actual_class,model_prediction,class_name,model_assignment,correct
94,94,wardrobe,wardrobe,True
86,84,telephone,table,False
93,93,turtle,turtle,True
44,24,lizard,cockroach,False
24,24,cockroach,cockroach,True
28,28,cup,cup,True
84,84,table,table,True
57,69,pear,rocket,False
80,56,squirrel,palm_tree,False
23,23,cloud,cloud,True
30,30,dolphin,dolphin,True
61,61,plate,plate,True
86,65,telephone,rabbit,False
67,18,ray,caterpillar,False
36,64,hamster,possum,False
4,74,beaver,shrew,False
28,28,cup,cup,True
87,87,television,television,True
76,76,skyscraper,skyscraper,True
10,87,bowl,television,False
59,52,pine_tree,oak_tree,False
18,39,caterpillar,keyboard,False
41,41,lawn_mower,lawn_mower,True
65,19,rabbit,cattle,False
80,38,squirrel,kangaroo,False
86,87,telephone,television,False
19,65,cattle,rabbit,False
54,92,orchid,tulip,False
69,69,rocket,rocket,True
88,88,tiger,tiger,True
25,17,couch,castle,False
43,43,lion,lion,True
42,42,leopard,leopard,True
37,37,house,house,True
55,72,otter,seal,False
30,30,dolphin,dolphin,True
97,97,wolf,wolf,True
29,29,dinosaur,dinosaur,True
81,81,streetcar,streetcar,True
34,29,fox,dinosaur,False
94,94,wardrobe,wardrobe,True
17,60,castle,plain,False
65,24,rabbit,cockroach,False
71,71,sea,sea,True
19,19,cattle,cattle,True
45,21,lobster,chimpanzee,False
36,43,hamster,lion,False
99,32,worm,flatfish,False
91,40,trout,lamp,False
91,37,trout,house,False
63,2,porcupine,baby,False
64,64,possum,possum,True
56,89,palm_tree,tractor,False
49,71,mountain,sea,False
11,36,boy,hamster,False
61,0,plate,apple,False
41,41,lawn_mower,lawn_mower,True
82,82,sunflower,sunflower,True
29,4,dinosaur,beaver,False
3,3,bear,bear,True
47,53,maple_tree,orange,False
78,79,snake,spider,False
44,18,lizard,caterpillar,False
87,46,television,man,False
76,40,skyscraper,lamp,False
63,4,porcupine,beaver,False
69,69,rocket,rocket,True
87,46,television,man,False
74,4,shrew,beaver,False
4,4,beaver,beaver,True
26,79,crab,spider,False
8,88,bicycle,tiger,False
20,20,chair,chair,True
1,91,aquarium_fish,trout,False
39,37,keyboard,house,False
59,56,pine_tree,palm_tree,False
22,48,clock,motorcycle,False
19,84,cattle,table,False
73,73,shark,shark,True
39,39,keyboard,keyboard,True
73,73,shark,shark,True
21,19,chimpanzee,cattle,False
61,16,plate,can,False
18,83,caterpillar,sweet_pepper,False
61,61,plate,plate,True
18,47,caterpillar,maple_tree,False
20,46,chair,man,False
73,27,shark,crocodile,False
32,80,flatfish,squirrel,False
37,37,house,house,True
28,28,cup,cup,True
39,97,keyboard,wolf,False
18,14,caterpillar,butterfly,False
77,75,snail,skunk,False
83,6,sweet_pepper,bee,False
39,39,keyboard,keyboard,True
29,29,dinosaur,dinosaur,True
14,64,butterfly,possum,False
71,23,sea,cloud,False
61,3,plate,bear,False
14,4,butterfly,beaver,False
84,29,table,dinosaur,False
50,88,mouse,tiger,False
45,68,lobster,road,False
55,15,otter,camel,False
43,43,lion,lion,True
74,99,shrew,worm,False
68,60,road,plain,False
91,73,trout,shark,False
26,26,crab,crab,True
69,99,rocket,worm,False
66,7,raccoon,beetle,False
77,40,snail,lamp,False
36,36,hamster,hamster,True
7,4,beetle,beaver,False
47,53,maple_tree,orange,False
52,52,oak_tree,oak_tree,True
24,24,cockroach,cockroach,True
62,62,poppy,poppy,True
78,39,snake,keyboard,False
52,52,oak_tree,oak_tree,True
37,12,house,bridge,False
19,81,cattle,streetcar,False
54,92,orchid,tulip,False
52,52,oak_tree,oak_tree,True
27,55,crocodile,otter,False
51,51,mushroom,mushroom,True
72,44,seal,lizard,False
52,52,oak_tree,oak_tree,True
51,51,mushroom,mushroom,True
94,94,wardrobe,wardrobe,True
42,6,leopard,bee,False
14,35,butterfly,girl,False
84,20,table,chair,False
35,12,girl,bridge,False
60,60,plain,plain,True
8,22,bicycle,clock,False
82,82,sunflower,sunflower,True
17,17,castle,castle,True
75,75,skunk,skunk,True
67,67,ray,ray,True
88,88,tiger,tiger,True
3,31,bear,elephant,False
20,20,chair,chair,True
21,3,chimpanzee,bear,False
96,47,willow_tree,maple_tree,False
33,14,forest,butterfly,False
99,12,worm,bridge,False
69,69,rocket,rocket,True
62,62,poppy,poppy,True
40,99,lamp,worm,False
64,79,possum,spider,False
5,5,bed,bed,True
33,56,forest,palm_tree,False
12,12,bridge,bridge,True
74,74,shrew,shrew,True
79,79,spider,spider,True
82,82,sunflower,sunflower,True
77,41,snail,lawn_mower,False
76,59,skyscraper,pine_tree,False
50,23,mouse,cloud,False
22,22,clock,clock,True
61,16,plate,can,False
78,89,snake,tractor,False
10,5,bowl,bed,False
87,87,television,television,True
50,50,mouse,mouse,True
85,85,tank,tank,True
72,92,seal,tulip,False
13,13,bus,bus,True
53,53,orange,orange,True
8,8,bicycle,bicycle,True
66,64,raccoon,possum,False
49,71,mountain,sea,False
47,47,maple_tree,maple_tree,True
14,82,butterfly,sunflower,False
35,11,girl,boy,False
23,23,cloud,cloud,True
36,67,hamster,ray,False
41,41,lawn_mower,lawn_mower,True
74,6,shrew,bee,False
39,92,keyboard,tulip,False
90,12,train,bridge,False
8,48,bicycle,motorcycle,False
51,1,mushroom,aquarium_fish,False
9,9,bottle,bottle,True
69,69,rocket,rocket,True
13,37,bus,house,False
18,66,caterpillar,raccoon,False
57,83,pear,sweet_pepper,False
96,96,willow_tree,willow_tree,True
73,73,shark,shark,True
15,31,camel,elephant,False
33,96,forest,willow_tree,False
33,33,forest,forest,True
23,30,cloud,dolphin,False
85,31,tank,elephant,False
53,92,orange,tulip,False
42,38,leopard,kangaroo,False
46,34,man,fox,False
11,2,boy,baby,False
32,95,flatfish,whale,False
62,92,poppy,tulip,False
63,63,porcupine,porcupine,True
52,52,oak_tree,oak_tree,True
14,14,butterfly,butterfly,True
58,58,pickup_truck,pickup_truck,True
34,34,fox,fox,True
2,51,baby,mushroom,False
85,58,tank,pickup_truck,False
36,2,hamster,baby,False
74,74,shrew,shrew,True
92,54,tulip,orchid,False
30,95,dolphin,whale,False
58,47,pickup_truck,maple_tree,False
85,85,tank,tank,True
67,43,ray,lion,False
2,2,baby,baby,True
10,10,bowl,bowl,True
93,93,turtle,turtle,True
25,39,couch,keyboard,False
79,7,spider,beetle,False
79,79,spider,spider,True
24,45,cockroach,lobster,False
34,42,fox,leopard,False
28,24,cup,cockroach,False
19,31,cattle,elephant,False
52,52,oak_tree,oak_tree,True
96,96,willow_tree,willow_tree,True
40,1,lamp,aquarium_fish,False
47,47,maple_tree,maple_tree,True
58,58,pickup_truck,pickup_truck,True
61,61,plate,plate,True
51,51,mushroom,mushroom,True
94,94,wardrobe,wardrobe,True
44,99,lizard,worm,False
99,99,worm,worm,True
57,57,pear,pear,True
27,50,crocodile,mouse,False
3,31,bear,elephant,False
66,19,raccoon,cattle,False
51,51,mushroom,mushroom,True
95,29,whale,dinosaur,False
94,94,wardrobe,wardrobe,True
39,95,keyboard,whale,False
12,37,bridge,house,False
86,86,telephone,telephone,True
19,19,cattle,cattle,True
92,54,tulip,orchid,False
85,81,tank,streetcar,False
45,91,lobster,trout,False
65,34,rabbit,fox,False
37,81,house,streetcar,False
60,60,plain,plain,True
39,85,keyboard,tank,False
84,13,table,bus,False
36,60,hamster,plain,False
80,80,squirrel,squirrel,True
83,62,sweet_pepper,poppy,False
92,92,tulip,tulip,True
86,86,telephone,telephone,True
89,89,tractor,tractor,True
64,64,possum,possum,True
6,6,bee,bee,True
28,28,cup,cup,True
31,3,elephant,bear,False
32,32,flatfish,flatfish,True
13,13,bus,bus,True
53,53,orange,orange,True
91,28,trout,cup,False
57,32,pear,flatfish,False
57,0,pear,apple,False
30,93,dolphin,turtle,False
89,19,tractor,cattle,False
93,67,turtle,ray,False
17,17,castle,castle,True
99,99,worm,worm,True
29,29,dinosaur,dinosaur,True
50,91,mouse,trout,False
52,47,oak_tree,maple_tree,False
46,11,man,boy,False
42,42,leopard,leopard,True
28,28,cup,cup,True
88,88,tiger,tiger,True
18,19,caterpillar,cattle,False
50,50,mouse,mouse,True
44,42,lizard,leopard,False
69,69,rocket,rocket,True
96,96,willow_tree,willow_tree,True
15,15,camel,camel,True
48,48,motorcycle,motorcycle,True
54,42,orchid,leopard,False
10,83,bowl,sweet_pepper,False
75,75,skunk,skunk,True
33,60,forest,plain,False
73,73,shark,shark,True
32,32,flatfish,flatfish,True
54,84,orchid,table,False
16,16,can,can,True
55,12,otter,bridge,False
32,35,flatfish,girl,False
43,43,lion,lion,True
43,34,lion,fox,False
75,24,skunk,cockroach,False
56,56,palm_tree,palm_tree,True
44,15,lizard,camel,False
96,96,willow_tree,willow_tree,True
54,98,orchid,woman,False
38,38,kangaroo,kangaroo,True
91,27,trout,crocodile,False
66,97,raccoon,wolf,False
27,45,crocodile,lobster,False
79,79,spider,spider,True
21,3,chimpanzee,bear,False
60,60,plain,plain,True
80,80,squirrel,squirrel,True
50,24,mouse,cockroach,False
94,94,wardrobe,wardrobe,True
72,58,seal,pickup_truck,False
12,12,bridge,bridge,True
76,67,skyscraper,ray,False
72,64,seal,possum,False
29,96,dinosaur,willow_tree,False
40,40,lamp,lamp,True
11,11,boy,boy,True
52,47,oak_tree,maple_tree,False
43,43,lion,lion,True
70,62,rose,poppy,False
19,19,cattle,cattle,True
9,82,bottle,sunflower,False
13,13,bus,bus,True
12,12,bridge,bridge,True
39,39,keyboard,keyboard,True
47,52,maple_tree,oak_tree,False
12,12,bridge,bridge,True
7,7,beetle,beetle,True
25,25,couch,couch,True
35,44,girl,lizard,False
96,96,willow_tree,willow_tree,True
56,96,palm_tree,willow_tree,False
5,84,bed,table,False
6,29,bee,dinosaur,False
69,60,rocket,plain,False
53,53,orange,orange,True
73,30,shark,dolphin,False
4,72,beaver,seal,False
85,13,tank,bus,False
70,92,rose,tulip,False
9,9,bottle,bottle,True
90,59,train,pine_tree,False
51,40,mushroom,lamp,False
1,1,aquarium_fish,aquarium_fish,True
23,23,cloud,cloud,True
54,82,orchid,sunflower,False
53,53,orange,orange,True
18,79,caterpillar,spider,False
97,97,wolf,wolf,True
22,28,clock,cup,False
42,29,leopard,dinosaur,False
91,27,trout,crocodile,False
41,41,lawn_mower,lawn_mower,True
89,89,tractor,tractor,True
88,88,tiger,tiger,True
83,0,sweet_pepper,apple,False
50,42,mouse,leopard,False
47,56,maple_tree,palm_tree,False
86,86,telephone,telephone,True
64,36,possum,hamster,False
6,6,bee,bee,True
14,92,butterfly,tulip,False
34,19,fox,cattle,False
33,96,forest,willow_tree,False
40,28,lamp,cup,False
8,48,bicycle,motorcycle,False
29,98,dinosaur,woman,False
16,87,can,television,False
23,60,cloud,plain,False
36,42,hamster,leopard,False
28,5,cup,bed,False
66,38,raccoon,kangaroo,False
9,9,bottle,bottle,True
94,94,wardrobe,wardrobe,True
92,0,tulip,apple,False
62,54,poppy,orchid,False
60,60,plain,plain,True
59,96,pine_tree,willow_tree,False
0,40,apple,lamp,False
35,1,girl,aquarium_fish,False
92,0,tulip,apple,False
24,24,cockroach,cockroach,True
44,38,lizard,kangaroo,False
48,48,motorcycle,motorcycle,True
2,98,baby,woman,False
46,40,man,lamp,False
91,1,trout,aquarium_fish,False
66,66,raccoon,raccoon,True
92,92,tulip,tulip,True
34,34,fox,fox,True
27,27,crocodile,crocodile,True
82,82,sunflower,sunflower,True
74,31,shrew,elephant,False
78,42,snake,leopard,False
83,83,sweet_pepper,sweet_pepper,True
95,95,whale,whale,True
86,86,telephone,telephone,True
97,97,wolf,wolf,True
70,0,rose,apple,False
69,69,rocket,rocket,True
13,13,bus,bus,True
68,68,road,road,True
11,35,boy,girl,False
18,67,caterpillar,ray,False
71,49,sea,mountain,False
62,62,poppy,poppy,True
87,87,television,television,True
95,95,whale,whale,True
21,21,chimpanzee,chimpanzee,True
72,95,seal,whale,False
17,19,castle,cattle,False
45,45,lobster,lobster,True
40,40,lamp,lamp,True
96,31,willow_tree,elephant,False
69,84,rocket,table,False
68,68,road,road,True
7,92,beetle,tulip,False
52,59,oak_tree,pine_tree,False
39,22,keyboard,clock,False
91,98,trout,woman,False
42,42,leopard,leopard,True
92,92,tulip,tulip,True
96,52,willow_tree,oak_tree,False
48,48,motorcycle,motorcycle,True
87,16,television,can,False
11,2,boy,baby,False
6,6,bee,bee,True
38,80,kangaroo,squirrel,False
28,30,cup,dolphin,False
95,95,whale,whale,True
44,24,lizard,cockroach,False
73,12,shark,bridge,False
48,48,motorcycle,motorcycle,True
36,36,hamster,hamster,True
0,0,apple,apple,True
13,81,bus,streetcar,False
4,8,beaver,bicycle,False
37,37,house,house,True
23,71,cloud,sea,False
6,97,bee,wolf,False
25,2,couch,baby,False
91,40,trout,lamp,False
16,16,can,can,True
97,97,wolf,wolf,True
65,79,rabbit,spider,False
93,73,turtle,shark,False
60,71,plain,sea,False
20,20,chair,chair,True
43,43,lion,lion,True
99,99,worm,worm,True
57,0,pear,apple,False
56,56,palm_tree,palm_tree,True
21,21,chimpanzee,chimpanzee,True
55,44,otter,lizard,False
8,8,bicycle,bicycle,True
2,32,baby,flatfish,False
3,21,bear,chimpanzee,False
93,65,turtle,rabbit,False
58,37,pickup_truck,house,False
27,23,crocodile,cloud,False
12,37,bridge,house,False
11,64,boy,possum,False
25,25,couch,couch,True
84,2,table,baby,False
5,5,bed,bed,True
30,73,dolphin,shark,False
39,39,keyboard,keyboard,True
78,88,snake,tiger,False
47,52,maple_tree,oak_tree,False
1,1,aquarium_fish,aquarium_fish,True
42,24,leopard,cockroach,False
27,8,crocodile,bicycle,False
76,47,skyscraper,maple_tree,False
49,49,mountain,mountain,True
98,34,woman,fox,False
59,52,pine_tree,oak_tree,False
0,83,apple,sweet_pepper,False
8,8,bicycle,bicycle,True
48,82,motorcycle,sunflower,False
95,95,whale,whale,True
91,91,trout,trout,True
79,79,spider,spider,True
9,36,bottle,hamster,False
43,89,lion,tractor,False
64,64,possum,possum,True
99,27,worm,crocodile,False
50,36,mouse,hamster,False
35,35,girl,girl,True
89,89,tractor,tractor,True
88,19,tiger,cattle,False
43,34,lion,fox,False
22,10,clock,bowl,False
10,75,bowl,skunk,False
93,93,turtle,turtle,True
72,95,seal,whale,False
61,61,plate,plate,True
25,47,couch,maple_tree,False
64,19,possum,cattle,False
42,42,leopard,leopard,True
0,57,apple,pear,False
86,86,telephone,telephone,True
46,5,man,bed,False
68,72,road,seal,False
19,11,cattle,boy,False
28,12,cup,bridge,False
77,34,snail,fox,False
9,9,bottle,bottle,True
4,4,beaver,beaver,True
30,45,dolphin,lobster,False
91,91,trout,trout,True
73,30,shark,dolphin,False
33,54,forest,orchid,False
38,42,kangaroo,leopard,False
6,79,bee,spider,False
52,52,oak_tree,oak_tree,True
2,2,baby,baby,True
35,2,girl,baby,False
50,97,mouse,wolf,False
32,93,flatfish,turtle,False
88,88,tiger,tiger,True
99,27,worm,crocodile,False
62,62,poppy,poppy,True
80,79,squirrel,spider,False
63,63,porcupine,porcupine,True
64,91,possum,trout,False
98,11,woman,boy,False
40,28,lamp,cup,False
99,87,worm,television,False
19,15,cattle,camel,False
91,33,trout,forest,False
22,22,clock,clock,True
46,98,man,woman,False
36,36,hamster,hamster,True
12,5,bridge,bed,False
22,10,clock,bowl,False
40,28,lamp,cup,False
1,1,aquarium_fish,aquarium_fish,True
52,52,oak_tree,oak_tree,True
4,88,beaver,tiger,False
59,59,pine_tree,pine_tree,True
58,81,pickup_truck,streetcar,False
55,19,otter,cattle,False
73,99,shark,worm,False
77,77,snail,snail,True
99,19,worm,cattle,False
54,53,orchid,orange,False
9,9,bottle,bottle,True
51,32,mushroom,flatfish,False
79,77,spider,snail,False
49,49,mountain,mountain,True
36,51,hamster,mushroom,False
82,82,sunflower,sunflower,True
45,45,lobster,lobster,True
16,17,can,castle,False
96,96,willow_tree,willow_tree,True
19,16,cattle,can,False
92,36,tulip,hamster,False
42,42,leopard,leopard,True
14,14,butterfly,butterfly,True
77,2,snail,baby,False
8,59,bicycle,pine_tree,False
47,47,maple_tree,maple_tree,True
91,91,trout,trout,True
29,29,dinosaur,dinosaur,True
81,81,streetcar,streetcar,True
60,60,plain,plain,True
12,19,bridge,cattle,False
13,89,bus,tractor,False
65,4,rabbit,beaver,False
50,3,mouse,bear,False
53,45,orange,lobster,False
9,9,bottle,bottle,True
63,63,porcupine,porcupine,True
71,71,sea,sea,True
82,82,sunflower,sunflower,True
42,42,leopard,leopard,True
38,50,kangaroo,mouse,False
81,90,streetcar,train,False
34,80,fox,squirrel,False
15,15,camel,camel,True
26,50,crab,mouse,False
83,92,sweet_pepper,tulip,False
99,28,worm,cup,False
42,63,leopard,porcupine,False
85,85,tank,tank,True
11,50,boy,mouse,False
1,30,aquarium_fish,dolphin,False
75,20,skunk,chair,False
38,69,kangaroo,rocket,False
13,13,bus,bus,True
97,21,wolf,chimpanzee,False
64,64,possum,possum,True
59,59,pine_tree,pine_tree,True
1,54,aquarium_fish,orchid,False
55,38,otter,kangaroo,False
64,3,possum,bear,False
25,25,couch,couch,True
76,69,skyscraper,rocket,False
67,67,ray,ray,True
71,60,sea,plain,False
73,84,shark,table,False
11,2,boy,baby,False
33,45,forest,lobster,False
99,99,worm,worm,True
31,31,elephant,elephant,True
8,48,bicycle,motorcycle,False
30,95,dolphin,whale,False
80,77,squirrel,snail,False
5,13,bed,bus,False
18,45,caterpillar,lobster,False
41,41,lawn_mower,lawn_mower,True
64,64,possum,possum,True
65,38,rabbit,kangaroo,False
8,89,bicycle,tractor,False
50,63,mouse,porcupine,False
51,51,mushroom,mushroom,True
59,96,pine_tree,willow_tree,False
8,43,bicycle,lion,False
34,34,fox,fox,True
42,88,leopard,tiger,False
76,76,skyscraper,skyscraper,True
83,53,sweet_pepper,orange,False
36,94,hamster,wardrobe,False
92,62,tulip,poppy,False
25,87,couch,television,False
86,51,telephone,mushroom,False
98,11,woman,boy,False
37,37,house,house,True
39,39,keyboard,keyboard,True
3,37,bear,house,False
69,69,rocket,rocket,True
37,37,house,house,True
45,45,lobster,lobster,True
30,30,dolphin,dolphin,True
21,21,chimpanzee,chimpanzee,True
47,47,maple_tree,maple_tree,True
23,23,cloud,cloud,True
99,99,worm,worm,True
76,76,skyscraper,skyscraper,True
80,44,squirrel,lizard,False
21,3,chimpanzee,bear,False
80,34,squirrel,fox,False
83,53,sweet_pepper,orange,False
76,76,skyscraper,skyscraper,True
66,66,raccoon,raccoon,True
43,6,lion,bee,False
28,28,cup,cup,True
18,79,caterpillar,spider,False
49,49,mountain,mountain,True
20,20,chair,chair,True
32,93,flatfish,turtle,False
61,61,plate,plate,True
81,13,streetcar,bus,False
74,74,shrew,shrew,True
75,74,skunk,shrew,False
25,35,couch,girl,False
60,71,plain,sea,False
59,59,pine_tree,pine_tree,True
31,19,elephant,cattle,False
52,52,oak_tree,oak_tree,True
46,35,man,girl,False
43,37,lion,house,False
8,44,bicycle,lizard,False
72,63,seal,porcupine,False
45,66,lobster,raccoon,False
67,39,ray,keyboard,False
61,10,plate,bowl,False
77,44,snail,lizard,False
1,1,aquarium_fish,aquarium_fish,True
24,24,cockroach,cockroach,True
90,85,train,tank,False
24,24,cockroach,cockroach,True
60,60,plain,plain,True
56,40,palm_tree,lamp,False
74,50,shrew,mouse,False
42,97,leopard,wolf,False
46,46,man,man,True
15,74,camel,shrew,False
93,55,turtle,otter,False
13,12,bus,bridge,False
2,11,baby,boy,False
92,92,tulip,tulip,True
26,26,crab,crab,True
5,5,bed,bed,True
90,90,train,train,True
51,51,mushroom,mushroom,True
92,62,tulip,poppy,False
75,72,skunk,seal,False
21,21,chimpanzee,chimpanzee,True
12,12,bridge,bridge,True
8,8,bicycle,bicycle,True
3,15,bear,camel,False
71,71,sea,sea,True
64,54,possum,orchid,False
63,63,porcupine,porcupine,True
9,57,bottle,pear,False
50,74,mouse,shrew,False
6,6,bee,bee,True
58,48,pickup_truck,motorcycle,False
12,59,bridge,pine_tree,False
68,68,road,road,True
52,52,oak_tree,oak_tree,True
13,81,bus,streetcar,False
76,80,skyscraper,squirrel,False
54,54,orchid,orchid,True
68,76,road,skyscraper,False
61,61,plate,plate,True
97,97,wolf,wolf,True
8,8,bicycle,bicycle,True
93,15,turtle,camel,False
94,94,wardrobe,wardrobe,True
14,82,butterfly,sunflower,False
59,52,pine_tree,oak_tree,False
14,54,butterfly,orchid,False
74,32,shrew,flatfish,False
3,72,bear,seal,False
21,66,chimpanzee,raccoon,False
8,48,bicycle,motorcycle,False
3,99,bear,worm,False
22,26,clock,crab,False
81,89,streetcar,tractor,False
30,73,dolphin,shark,False
9,9,bottle,bottle,True
75,75,skunk,skunk,True
56,56,palm_tree,palm_tree,True
72,72,seal,seal,True
77,23,snail,cloud,False
81,81,streetcar,streetcar,True
48,48,motorcycle,motorcycle,True
48,48,motorcycle,motorcycle,True
49,49,mountain,mountain,True
84,46,table,man,False
32,0,flatfish,apple,False
20,84,chair,table,False
62,54,poppy,orchid,False
